resistance_rate,previous_resistance_rate,resistance_change,rolling_mean,rolling_std,trend_slope,facility_count,reporting_volume,threshold_distance,rolling_deviation,organism,antibiotic,region,target_risk
65.0,49.7,15.3,55.1,7.5,5.86,4,2481,40.0,1.32,Acinetobacter baumannii,Gentamicin,East District,1
40.1,39.0,1.1,38.2,2.5,0.94,8,654,5.1,0.76,Klebsiella pneumoniae,Vancomycin,Metro North,0
26.4,31.5,-5.1,31.5,4.0,-1.38,2,395,-13.6,-1.27,Escherichia coli,Colistin,Metro North,0
42.1,40.7,1.4,42.3,2.9,0.59,2,1226,12.1,-0.07,Enterococcus faecium,Vancomycin,Metro North,0
35.9,36.4,-0.5,36.3,1.9,0.16,8,1331,-4.1,-0.21,Escherichia coli,Colistin,Metro North,0
39.6,30.4,9.3,32.9,6.2,3.55,7,4355,14.6,1.08,Acinetobacter baumannii,Vancomycin,East District,1
33.7,30.9,2.7,31.4,2.1,0.79,3,599,-1.3,1.1,Klebsiella pneumoniae,Ceftriaxone,Metro North,0
32.7,31.5,1.2,31.4,3.1,1.17,6,3268,7.7,0.42,Acinetobacter baumannii,Ciprofloxacin,Metro Central,0
42.5,41.1,1.5,43.4,3.4,0.89,8,3373,2.5,-0.26,Escherichia coli,Ampicillin,Metro Central,0
36.3,42.3,-6.0,42.1,3.5,-1.56,5,2843,11.3,-1.66,Acinetobacter baumannii,Gentamicin,West District,0
44.7,40.2,4.5,40.3,3.4,1.55,1,598,19.7,1.29,Acinetobacter baumannii,Colistin,East District,1
51.8,27.2,24.6,29.8,11.8,8.53,4,604,11.8,1.86,Escherichia coli,Meropenem,East District,1
23.1,21.0,2.2,21.3,2.3,0.89,7,3182,-16.9,0.78,Staphylococcus aureus,Ampicillin,Metro Central,0
24.6,25.3,-0.7,25.0,1.3,-0.63,8,2064,-5.4,-0.31,Enterococcus faecium,Gentamicin,East District,0
46.8,34.1,12.7,38.0,5.7,4.39,6,905,6.8,1.54,Escherichia coli,Ceftriaxone,East District,1
48.3,43.0,5.3,45.5,3.9,2.25,3,1146,23.3,0.72,Acinetobacter baumannii,Gentamicin,Metro Central,1
39.4,38.7,0.7,40.7,2.2,0.23,1,735,-0.6,-0.59,Staphylococcus aureus,Ceftriaxone,Metro Central,0
37.5,38.3,-0.8,39.9,2.6,-0.76,6,1508,-2.5,-0.92,Staphylococcus aureus,Vancomycin,West District,0
26.1,32.3,-6.2,31.5,4.3,-1.75,1,376,-8.9,-1.26,Klebsiella pneumoniae,Vancomycin,Metro Central,0
39.1,36.2,2.9,36.5,4.4,0.76,5,3081,9.1,0.59,Enterococcus faecium,Ciprofloxacin,East District,0
15.2,17.4,-2.2,16.3,2.5,-0.84,3,1952,-14.8,-0.44,Pseudomonas aeruginosa,Colistin,Metro Central,0
26.0,23.4,2.6,26.7,2.9,0.31,3,582,-4.0,-0.24,Pseudomonas aeruginosa,Ceftriaxone,West District,0
46.4,46.2,0.2,47.9,2.8,-0.41,3,1196,21.4,-0.54,Acinetobacter baumannii,Ampicillin,East District,0
30.8,32.0,-1.2,30.6,3.3,-1.02,6,1789,-4.2,0.06,Klebsiella pneumoniae,Meropenem,Metro North,0
21.4,22.5,-1.1,20.3,3.9,-0.95,5,1680,-18.6,0.28,Escherichia coli,Vancomycin,East District,0
35.2,13.1,22.1,18.8,10.0,7.28,1,151,5.2,1.64,Enterococcus faecium,Ampicillin,Metro Central,1
30.9,26.4,4.5,28.2,3.8,1.16,3,1598,0.9,0.71,Pseudomonas aeruginosa,Colistin,West District,0
39.1,40.6,-1.5,39.4,2.4,-0.73,7,2385,4.1,-0.12,Klebsiella pneumoniae,Ampicillin,West District,0
40.6,34.4,6.2,36.7,3.2,1.3,6,666,5.6,1.22,Klebsiella pneumoniae,Ceftriaxone,Metro North,1
17.9,21.2,-3.3,20.1,3.6,-0.99,2,1075,-22.1,-0.61,Escherichia coli,Meropenem,East District,0
23.0,27.0,-4.0,25.6,3.0,-2.05,7,2260,-7.0,-0.87,Enterococcus faecium,Ciprofloxacin,East District,0
15.1,16.6,-1.5,14.5,2.1,-1.23,2,863,-14.9,0.29,Pseudomonas aeruginosa,Ampicillin,Metro North,0
44.6,39.0,5.6,42.3,2.8,2.16,8,4343,19.6,0.82,Acinetobacter baumannii,Ceftriaxone,Metro Central,1
20.0,19.1,0.9,19.6,2.5,0.4,6,1645,-10.0,0.16,Enterococcus faecium,Ampicillin,West District,0
33.3,29.1,4.2,28.6,3.5,1.14,2,1427,3.3,1.34,Pseudomonas aeruginosa,Meropenem,West District,0
23.3,22.6,0.7,21.6,2.5,0.26,7,3943,-6.7,0.68,Enterococcus faecium,Ceftriaxone,Metro Central,0
14.8,17.2,-2.4,17.9,1.8,-0.73,8,1010,-25.2,-1.72,Staphylococcus aureus,Gentamicin,Metro Central,0
28.1,29.3,-1.2,29.8,2.9,0.17,1,477,-11.9,-0.59,Escherichia coli,Gentamicin,Metro Central,0
17.4,17.6,-0.2,15.2,2.4,-0.61,3,1842,-22.6,0.92,Staphylococcus aureus,Ampicillin,West District,0
41.1,37.0,4.1,37.7,3.6,1.69,1,598,1.1,0.94,Escherichia coli,Ceftriaxone,West District,1
40.9,16.9,24.0,20.5,10.3,8.28,3,812,10.9,1.98,Enterococcus faecium,Colistin,West District,1
26.9,20.6,6.3,20.6,4.8,2.03,5,1665,-13.1,1.31,Staphylococcus aureus,Ceftriaxone,East District,0
23.8,22.3,1.5,22.4,2.2,0.68,4,1090,-6.2,0.64,Pseudomonas aeruginosa,Colistin,Metro North,0
32.1,31.7,0.3,33.1,1.1,-0.0,6,500,-7.9,-0.91,Escherichia coli,Colistin,West District,0
58.0,37.1,20.9,42.7,9.9,7.08,7,1828,23.0,1.55,Klebsiella pneumoniae,Meropenem,East District,1
27.9,23.0,5.0,26.1,3.6,1.75,4,358,-2.1,0.5,Pseudomonas aeruginosa,Meropenem,East District,0
33.7,31.7,1.9,27.8,2.2,0.4,4,2552,8.7,2.68,Acinetobacter baumannii,Ampicillin,Metro North,0
54.3,51.9,2.4,54.8,3.0,0.74,2,1410,29.3,-0.17,Acinetobacter baumannii,Meropenem,West District,0
14.6,18.5,-3.8,18.5,3.0,-1.01,4,984,-15.4,-1.3,Enterococcus faecium,Meropenem,West District,0
26.2,30.1,-4.0,29.0,3.5,-0.79,1,617,-13.8,-0.8,Staphylococcus aureus,Ciprofloxacin,West District,0
43.0,28.6,14.4,31.9,7.1,4.99,8,4044,3.0,1.56,Staphylococcus aureus,Meropenem,East District,0
42.0,39.0,3.0,38.3,2.8,1.56,7,2459,2.0,1.32,Staphylococcus aureus,Ciprofloxacin,West District,1
41.9,41.1,0.7,42.4,2.7,0.04,4,965,1.9,-0.19,Escherichia coli,Gentamicin,Metro North,0
48.0,50.2,-2.3,49.4,3.9,-1.06,6,2805,13.0,-0.36,Klebsiella pneumoniae,Colistin,Metro North,0
29.2,33.0,-3.8,30.2,3.5,-1.36,6,1506,-0.8,-0.29,Enterococcus faecium,Ceftriaxone,Metro Central,0
32.3,28.3,4.0,25.8,3.9,1.72,1,385,-7.7,1.67,Staphylococcus aureus,Ciprofloxacin,Metro North,0
63.7,48.4,15.3,51.7,7.1,5.3,5,2310,23.7,1.69,Staphylococcus aureus,Ampicillin,Metro North,1
22.6,21.4,1.2,20.5,3.1,0.42,7,3334,-7.4,0.68,Enterococcus faecium,Colistin,Metro Central,0
18.5,17.5,1.0,16.1,3.0,0.75,6,3575,-11.5,0.8,Pseudomonas aeruginosa,Ampicillin,East District,0
23.6,26.7,-3.1,26.3,1.9,-0.94,7,3273,-1.4,-1.42,Acinetobacter baumannii,Ciprofloxacin,Metro North,0
28.9,31.4,-2.5,30.3,2.1,-0.04,6,3191,-1.1,-0.67,Pseudomonas aeruginosa,Meropenem,Metro Central,0
26.0,30.7,-4.7,26.5,3.1,-1.58,3,679,1.0,-0.16,Acinetobacter baumannii,Ceftriaxone,Metro North,0
29.6,29.9,-0.4,30.5,2.5,-0.12,8,2123,-10.4,-0.36,Escherichia coli,Gentamicin,Metro North,0
21.3,21.2,0.1,23.0,3.5,0.11,8,876,-18.7,-0.49,Staphylococcus aureus,Colistin,Metro North,0
53.3,30.0,23.3,35.1,9.9,7.36,8,2306,13.3,1.84,Escherichia coli,Ciprofloxacin,West District,1
28.1,28.8,-0.7,25.9,3.4,-0.61,4,2572,-1.9,0.65,Pseudomonas aeruginosa,Ciprofloxacin,Metro North,0
32.4,35.3,-2.9,31.5,2.1,-1.25,5,1456,7.4,0.43,Acinetobacter baumannii,Gentamicin,East District,0
31.3,33.2,-1.9,35.7,3.3,-0.92,3,1907,1.3,-1.33,Enterococcus faecium,Ceftriaxone,Metro North,0
38.7,37.6,1.0,36.8,2.9,0.39,6,2405,-1.3,0.66,Escherichia coli,Ceftriaxone,East District,0
9.6,31.9,-22.3,25.9,11.1,-7.46,1,479,-20.4,-1.47,Enterococcus faecium,Colistin,Metro Central,0
16.1,16.1,0.1,17.5,2.5,-0.47,7,828,-13.9,-0.56,Pseudomonas aeruginosa,Ampicillin,Metro North,0
30.3,29.0,1.3,31.3,3.7,-0.31,5,1531,5.3,-0.27,Acinetobacter baumannii,Ciprofloxacin,West District,0
29.2,22.8,6.5,25.0,5.2,1.97,8,3207,-0.8,0.81,Pseudomonas aeruginosa,Vancomycin,Metro North,0
5.4,28.0,-22.6,24.6,10.1,-7.35,4,533,-24.6,-1.9,Pseudomonas aeruginosa,Colistin,West District,0
21.4,23.2,-1.9,21.6,2.1,-0.46,6,3472,-18.6,-0.1,Escherichia coli,Vancomycin,Metro North,0
30.3,31.6,-1.3,28.9,3.2,-0.43,8,3077,0.3,0.44,Pseudomonas aeruginosa,Ampicillin,Metro North,0
38.7,20.5,18.2,23.2,9.2,5.26,3,401,8.7,1.68,Pseudomonas aeruginosa,Vancomycin,West District,1
40.0,38.7,1.3,38.1,2.1,0.63,7,2156,-0.0,0.9,Staphylococcus aureus,Ampicillin,Metro North,0
30.9,32.4,-1.5,29.9,3.3,-0.63,1,682,0.9,0.3,Enterococcus faecium,Ciprofloxacin,East District,0
33.6,30.2,3.4,30.1,2.3,0.67,5,1281,3.6,1.52,Enterococcus faecium,Vancomycin,East District,0
21.5,44.8,-23.3,38.6,9.3,-7.74,3,1264,-18.5,-1.84,Staphylococcus aureus,Vancomycin,East District,1
66.8,52.0,14.8,57.1,7.6,4.84,3,1243,26.8,1.28,Escherichia coli,Gentamicin,Metro North,1
45.2,32.5,12.7,34.8,6.0,3.95,5,2359,15.2,1.73,Enterococcus faecium,Meropenem,Metro North,1
33.9,29.8,4.1,31.6,3.5,0.83,6,3029,-6.1,0.66,Escherichia coli,Meropenem,West District,0
31.8,31.3,0.5,29.2,3.0,0.47,6,3411,-8.2,0.87,Escherichia coli,Ciprofloxacin,East District,0
35.6,34.1,1.5,32.4,1.5,0.37,3,723,10.6,2.13,Acinetobacter baumannii,Meropenem,Metro North,0
54.2,31.8,22.3,36.8,9.2,6.91,8,575,29.2,1.89,Acinetobacter baumannii,Ampicillin,Metro North,1
31.8,29.7,2.1,31.7,3.0,0.63,3,1968,1.8,0.03,Pseudomonas aeruginosa,Meropenem,Metro Central,0
36.4,19.5,16.9,22.1,8.7,5.94,8,4139,6.4,1.64,Pseudomonas aeruginosa,Gentamicin,Metro North,1
57.1,33.7,23.4,40.4,10.2,7.88,2,744,27.1,1.64,Pseudomonas aeruginosa,Ceftriaxone,East District,1
46.1,43.7,2.5,44.4,2.1,1.22,3,759,21.1,0.81,Acinetobacter baumannii,Ceftriaxone,East District,1
51.6,47.2,4.4,48.4,4.8,1.82,2,753,21.6,0.67,Pseudomonas aeruginosa,Meropenem,East District,1
17.6,18.8,-1.2,18.3,1.8,-0.44,2,818,-22.4,-0.39,Staphylococcus aureus,Ampicillin,East District,0
41.6,26.3,15.3,27.8,7.8,5.79,4,1314,1.6,1.77,Staphylococcus aureus,Meropenem,Metro Central,1
58.7,32.8,25.9,39.6,10.2,8.75,6,990,28.7,1.87,Enterococcus faecium,Meropenem,West District,1
24.3,22.8,1.5,21.8,1.9,-0.04,6,1374,-5.7,1.32,Enterococcus faecium,Gentamicin,Metro Central,1
62.7,46.3,16.4,48.2,6.8,4.93,8,1654,37.7,2.13,Acinetobacter baumannii,Vancomycin,Metro Central,1
